,timestamp,AP,UR,DP
381,1614259795.62,0.8657304777328132,0.5232433404476559,-0.05309656556698134
382,1614259795.64,0.8724641604752931,0.5288090348783938,-0.05224776392405272
383,1614259795.66,0.8747744427200234,0.5329779756692271,-0.05245347147082098
384,1614259795.68,0.866368303538474,0.5358395206719185,-0.054986973630858804
385,1614259795.7,0.8606451631412831,0.5385906552323985,-0.059756283098986965
386,1614259795.72,0.8549995171885453,0.5385906552323985,-0.06453257921421861
387,1614259795.74,0.8545234592104726,0.5385894331343101,-0.06977794624507953
388,1614259795.76,0.8564097054529575,0.5352810609769767,-0.07266163562971366
389,1614259795.78,0.8610833416206649,0.5282548277343373,-0.07459875609293495
390,1614259795.8,0.864502879963071,0.5233515079011422,-0.07021041143340723
391,1614259795.82,0.8660879948071183,0.5242802153263305,-0.06500233858216915
392,1614259795.84,0.8675177107090833,0.5244309883239464,-0.05847685495183199
393,1614259795.86,0.8660405357619753,0.5269258670179615,-0.05637239022912295
394,1614259795.88,0.8677699134867763,0.5330189956932648,-0.056961672755792905
395,1614259795.9,0.8670120140679181,0.5330168642541213,-0.05477399930992908
396,1614259795.92,0.8671069177311705,0.5315855200895623,-0.056109657334244736
397,1614259795.94,0.86647431186172,0.5286744836330365,-0.05960356747756927
398,1614259795.96,0.8680306175271815,0.5264118480103708,-0.060190179903163936
399,1614259795.98,0.8665936831008592,0.5231150268842577,-0.06075441533611625
400,1614259796.0,0.8644045073899703,0.5209799732403199,-0.05868643744590766
401,1614259796.02,0.8631468192444198,0.519550864986778,-0.06281391979040372
402,1614259796.04,0.863760049746044,0.522506497643098,-0.06417942432413046
403,1614259796.06,0.8660944779478997,0.5265460060684009,-0.066498530785154
404,1614259796.08,0.8628548687730139,0.533078800091635,-0.06865113045379134
405,1614259796.1,0.860727112234143,0.5349622921490423,-0.06633627450658557
406,1614259796.12,0.8608200716497308,0.534778427716207,-0.06418669925674408
407,1614259796.14,0.864226245651967,0.533351803137193,-0.06268408344039103
408,1614259796.16,0.8684373387514688,0.5307754871669947,-0.06152568286973027
409,1614259796.18,0.8679973725263,0.5293544460482498,-0.06245996489401549
410,1614259796.2,0.864946801842618,0.5285599668102351,-0.06192142022987901
411,1614259796.22,0.8647186478304554,0.5315684441624873,-0.06027143913160475
412,1614259796.24,0.866015523739391,0.5339734000986756,-0.06034914299602518
413,1614259796.26,0.8640952679151593,0.5301703166048146,-0.06043645837568756
414,1614259796.28,0.8623799983823369,0.5256327218849366,-0.05926685866757329
415,1614259796.3,0.8602208036085746,0.5239505773686037,-0.05582259490597372
416,1614259796.32,0.8608669578092586,0.5253819766589776,-0.054714918640528055
417,1614259796.34,0.8630098671116124,0.5283840899134902,-0.05442760863680813
418,1614259796.36,0.8683220116719805,0.5333513239014589,-0.057338466591612805
419,1614259796.38,0.8684382051116729,0.5346693191161108,-0.06175086466982895
420,1614259796.4,0.8670490037824906,0.5378312501748288,-0.06597682160776604
421,1614259796.42,0.8640902629152144,0.5374203064625084,-0.07030989967756311
422,1614259796.44,0.8614404847923227,0.5308361882472884,-0.08033909113374663
423,1614259796.46,0.8617681486818882,0.520419185396318,-0.08206839447657352
424,1614259796.48,0.8617984959375129,0.5119880033905678,-0.08439290079071031
425,1614259796.5,0.8658649922313921,0.5140000105558453,-0.07999643894742652
426,1614259796.52,0.8754331394058288,0.517511642681034,-0.07458768247219154
427,1614259796.54,0.8797337310274737,0.5273598437452315,-0.06746309773293076
428,1614259796.56,0.8764957801574268,0.5273598592307119,-0.061019069138112204
429,1614259796.58,0.8637434039968097,0.5273992099040926,-0.060496234588563576
430,1614259796.6,0.8599285305902025,0.5302583087203032,-0.05668212629404745
431,1614259796.62,0.8575305970663534,0.526986078993581,-0.05617097907882921
432,1614259796.64,0.8592931496367907,0.526871360173756,-0.05753559209193589
433,1614259796.66,0.8661396123644065,0.5264197766097457,-0.05716954969193432
434,1614259796.68,0.8671654743126134,0.520253202559548,-0.05669155627909134
435,1614259796.7,0.8719049740736244,0.5191197525260727,-0.05365833127422041
436,1614259796.72,0.8717556440629006,0.5169840197421816,-0.05654562808416659
437,1614259796.74,0.8732230203397556,0.5186354792466207,-0.05793931793981285
438,1614259796.76,0.87199094496849,0.5174895285107117,-0.060855788134471046
439,1614259796.78,0.868558039680618,0.5178667686638757,-0.06571731377321058
440,1614259796.8,0.8621573165400803,0.515867766571766,-0.06837466669189621
441,1614259796.82,0.8607388815381714,0.5237520836056282,-0.06741448128968616
442,1614259796.84,0.8674589656332908,0.5272193354538328,-0.06203888198566862
443,1614259796.86,0.8721569862844474,0.5293724116056608,-0.05905407509410922
444,1614259796.88,0.872423722305152,0.5280197616365867,-0.05956915949714196
445,1614259796.9,0.8689662249510829,0.5262454330977758,-0.062251115927223565
446,1614259796.92,0.8623897034411508,0.5249902039224809,-0.06498637716426996
447,1614259796.94,0.8588219095079548,0.5238499123099271,-0.06678895647234326
448,1614259796.96,0.8606568946233241,0.523733855015058,-0.06403911738364913
449,1614259796.98,0.8671448955022303,0.5276841390283211,-0.060455878704052564
450,1614259797.0,0.8721444322203783,0.5274486282450037,-0.0600845467390023
451,1614259797.02,0.8728281308890531,0.522962041294854,-0.06128248535787243
452,1614259797.04,0.8709510944176988,0.5217341856875635,-0.06131411371784909
453,1614259797.06,0.867169137872532,0.5233200822157726,-0.06165798676418636
454,1614259797.08,0.8639298248774722,0.5242869023273267,-0.06172676953548352
455,1614259797.1,0.8622223106411397,0.524251071651389,-0.060458419491597706
456,1614259797.12,0.863046189416645,0.5269090488162971,-0.059909545445756024
457,1614259797.14,0.8678664164828029,0.5279000129116246,-0.05757819825768886
458,1614259797.16,0.869627034466107,0.5234234365264745,-0.057798307275167125
459,1614259797.18,0.8663638039698613,0.5164711476163116,-0.05975271791973821
460,1614259797.2,0.8667058307660614,0.5094970157239425,-0.05879897490069484
461,1614259797.22,0.8655953175447119,0.5103785882772829,-0.05810729476951932
462,1614259797.24,0.8702443061145332,0.5174174595797412,-0.0582269472748656
463,1614259797.26,0.8731283975732954,0.5261118135702437,-0.05859575168825168
464,1614259797.28,0.8715111616303528,0.5272595393128912,-0.059080207512479645
465,1614259797.3,0.8700072566891776,0.5289956105119532,-0.06052343650977029
466,1614259797.32,0.8646982544074753,0.5289844614640214,-0.05840443903573735
467,1614259797.34,0.8643472622252248,0.5243671061925762,-0.060437964062469963
468,1614259797.36,0.8651847395587402,0.5237869987489568,-0.06340235282991322
469,1614259797.38,0.868678853724784,0.5220751501866986,-0.0666554635765587
470,1614259797.4,0.8686788615335829,0.517565140135497,-0.06379383908924074
471,1614259797.42,0.8686963238462257,0.5171754758100859,-0.06084503898544247
472,1614259797.44,0.8692097340083859,0.5191622277740116,-0.05563534404708614
473,1614259797.46,0.872545687673581,0.5272685582981501,-0.05325261152501769
474,1614259797.48,0.8702259353660169,0.5320763348253035,-0.055111085364499664
475,1614259797.5,0.8655401440559901,0.5368411186828654,-0.05747804464776982
476,1614259797.52,0.8589787730855892,0.5317411888536507,-0.058068255038859914
477,1614259797.54,0.8584267570830935,0.5312654411246157,-0.05942160646712759
478,1614259797.56,0.8631137057858732,0.5295618815289703,-0.06468474916475564
479,1614259797.58,0.8708454960648295,0.5284808480877583,-0.06709239165551739
480,1614259797.6,0.8741109394869063,0.521882435859484,-0.07222315018237552
481,1614259797.62,0.8694417728198031,0.5166060466867379,-0.07128335659218546
482,1614259797.64,0.8640061649061451,0.5186871133865312,-0.06737705463042368
483,1614259797.66,0.8661425719650804,0.5239792435829743,-0.0641913758499599
484,1614259797.68,0.8686460447482532,0.5297003209043505,-0.059541368177091936
485,1614259797.7,0.8708978651825399,0.5309178892964701,-0.05568065819865981
486,1614259797.72,0.8682578514713875,0.526755296510049,-0.051673633254816546
487,1614259797.74,0.8670489665584385,0.5216801618286903,-0.05094356668761688
488,1614259797.76,0.8662775565590572,0.5181617446320871,-0.05470673970338501
489,1614259797.78,0.8672542484303754,0.5183111349509942,-0.05574121603230164
490,1614259797.8,0.8684792963154923,0.5222452819278399,-0.05923209410612638
491,1614259797.82,0.8667311292503508,0.5252650362718669,-0.061180006352833584
492,1614259797.84,0.8657941492814457,0.5261627084687596,-0.0632179411555547
493,1614259797.86,0.8652153643143153,0.5281734120163254,-0.06543157083842452
494,1614259797.88,0.864773141488653,0.5324865163617861,-0.06518681936281724
495,1614259797.9,0.866424343967486,0.5330755506377328,-0.06354614116008994
496,1614259797.92,0.8663730995373387,0.5276769395845905,-0.0615703570398823
497,1614259797.94,0.8641429002070286,0.5233104816622529,-0.060405824636818525
498,1614259797.96,0.8648984144202138,0.5204898101645503,-0.05778282814125597
499,1614259797.98,0.8689011340757559,0.518531870371356,-0.054053133214754114
500,1614259798.0,0.8730163121379608,0.5221484534201221,-0.052248394235480264
501,1614259798.02,0.8743613078823365,0.5273772511858397,-0.05373049529103796
502,1614259798.04,0.8699497989812008,0.5309017529520005,-0.058328692037244174
503,1614259798.06,0.8634158238728359,0.5299722661999998,-0.062014233107144746
504,1614259798.08,0.8595658990955825,0.5256050807309395,-0.06331920747848784
505,1614259798.1,0.8614742459147027,0.5283476021292169,-0.06641934001281323
506,1614259798.12,0.8631372702545066,0.5263319857601907,-0.06418788219997586
507,1614259798.14,0.8682814550684329,0.5238507901575256,-0.06046400670593072
508,1614259798.16,0.8710575844337665,0.5209045038061426,-0.056494429589335544
509,1614259798.18,0.872778166092642,0.5184513473042551,-0.05773829402096286
510,1614259798.2,0.870620981369189,0.5210232495219213,-0.05554103482272173
511,1614259798.22,0.8671118587945079,0.5249408693163542,-0.05489357486304145
512,1614259798.24,0.8662373867024096,0.5298686903889475,-0.05703942183333738
513,1614259798.26,0.8662656847813451,0.5360640426924052,-0.06180859686501124
514,1614259798.28,0.8666917246648932,0.534378830533124,-0.06640826875015281
515,1614259798.3,0.8657322762663543,0.5258389534612702,-0.06639147607103583
516,1614259798.32,0.8643021740616363,0.5210671124916926,-0.06495815145263945
517,1614259798.34,0.8642864345095398,0.5111244741276832,-0.058347964818395805
518,1614259798.36,0.86888301710536,0.5153524411971936,-0.05350863235708518
519,1614259798.38,0.8754399958045436,0.5134040270811141,-0.04739680801360891
520,1614259798.4,0.8716334978109083,0.5219377866281268,-0.045566939629899536
521,1614259798.42,0.8685667613702955,0.525947560610738,-0.047540660003314146
522,1614259798.44,0.8669475557634158,0.5342531766020118,-0.05116910580483702
523,1614259798.46,0.8655142298129228,0.5384784912311342,-0.05780208863767367
524,1614259798.48,0.8589971189764284,0.535552478694533,-0.06143323067961134
525,1614259798.5,0.8551696001283893,0.5270822195274233,-0.0639156966601266
526,1614259798.52,0.8582085050065622,0.5227055428293091,-0.06814318523355452
527,1614259798.54,0.8661910597013217,0.5205587738787719,-0.07183758389479677
528,1614259798.56,0.8700635295087947,0.5189983601529542,-0.06929452087474883
529,1614259798.58,0.8723037358238077,0.5202459318546958,-0.06385652839869309
530,1614259798.6,0.8704855791516029,0.5258608882971317,-0.059103681340621744
531,1614259798.62,0.8651135186482268,0.52896139063812,-0.05605911645650805
532,1614259798.64,0.8643221775941357,0.531718195698069,-0.05427724984902218
533,1614259798.66,0.8658386673400937,0.5352419297617532,-0.056314845998657014
534,1614259798.68,0.8654023521825,0.5335805057755993,-0.05782985738591334
535,1614259798.7,0.8615759499668043,0.528867537844768,-0.05841928838772197
536,1614259798.72,0.8601901533313123,0.5253405036125837,-0.06112489335909417
537,1614259798.74,0.8650106238101702,0.5227243029331161,-0.06396503480822441
538,1614259798.76,0.869839350412631,0.5235909726417246,-0.06494327495746886
539,1614259798.78,0.8686890545038429,0.5250122982292948,-0.06472250913959433
540,1614259798.8,0.864910479763028,0.526456749406512,-0.06466329412899124
541,1614259798.82,0.8635976277526344,0.5288108637686536,-0.062167972962823316
542,1614259798.84,0.8633090344510229,0.5290413402259224,-0.05866822033386707
543,1614259798.86,0.8661148058029344,0.5305248888261715,-0.0600983299425253
544,1614259798.88,0.8683298729240443,0.5266939707799573,-0.06021586638244691
545,1614259798.9,0.8640417811482828,0.5222299558419251,-0.05813685762888266
546,1614259798.92,0.8665844815481661,0.5177092138211091,-0.05670681446346391
547,1614259798.94,0.8667582677508752,0.5152813422182657,-0.05670630729690522
548,1614259798.96,0.8691401635887359,0.5219630051851583,-0.05909746802889927
549,1614259798.98,0.8715594972291922,0.527064764571315,-0.058155320151942795
550,1614259799.0,0.8685993180059923,0.5325722071388631,-0.05910110750058339
551,1614259799.02,0.8642841500311403,0.5242794985361177,-0.05670113087115254
552,1614259799.04,0.864210928503501,0.5242096549328711,-0.06382034087871268
553,1614259799.06,0.8638579787391578,0.5154692620009292,-0.06323765194672976
554,1614259799.08,0.8645878874971569,0.5211134789426176,-0.06443763859856702
555,1614259799.1,0.8677627042750097,0.5226552563895572,-0.059942712516652195
556,1614259799.12,0.8736880637763172,0.5305123006063354,-0.05842844519043628
557,1614259799.14,0.8675703199100551,0.5340475602362067,-0.05561630997744015
558,1614259799.16,0.8637651565854583,0.529775711484006,-0.05424185366025939
559,1614259799.18,0.8609050853007291,0.527391056947448,-0.05805704855889537
560,1614259799.2,0.860870055461992,0.525010835108673,-0.06140255241068821
561,1614259799.22,0.8682147178093959,0.5308846895279059,-0.06565581191440774
562,1614259799.24,0.8749433950979341,0.5281289098437059,-0.06367998593776769
563,1614259799.26,0.8689682488625137,0.5217388876256324,-0.06085989050290094
564,1614259799.28,0.8656412544664578,0.5205876645975234,-0.059696070791169446
565,1614259799.3,0.8665036273019264,0.5217654654087781,-0.05460829590931908
566,1614259799.32,0.8703463184498562,0.5236016541593884,-0.05331135397020412
567,1614259799.34,0.8715090060673274,0.5313662281717696,-0.05518046375682433
568,1614259799.36,0.8674325737067026,0.5279070550340176,-0.05870217549632593
569,1614259799.38,0.8643954459157537,0.5289582322947064,-0.05957408682273817
570,1614259799.4,0.8620117453728586,0.5255193720974732,-0.06314156057033911
571,1614259799.42,0.8613564262750241,0.5239404885228874,-0.06652754781236958
572,1614259799.44,0.865031008927899,0.5216039031545104,-0.06671753867386479
573,1614259799.46,0.8693098613864587,0.5221387964529041,-0.06802030288022473
574,1614259799.48,0.8746778924725531,0.5254544413806015,-0.06573641063015412
575,1614259799.5,0.8730797482843508,0.5235705040646309,-0.0648659152929588
576,1614259799.52,0.8709216142530394,0.5200546902955443,-0.06369985273315476
577,1614259799.54,0.8727856022883357,0.5148962227138694,-0.06278022945413925
578,1614259799.56,0.876709932225036,0.5061480873494314,-0.06485136653288669
579,1614259799.58,0.8796990737147862,0.49867632122129313,-0.06564587483985157
580,1614259799.6,0.8845382330210478,0.4897817027661487,-0.06737745931510211
581,1614259799.62,0.8989022969908343,0.47692226742680704,-0.0733063872271942
582,1614259799.64,0.9130535595193188,0.4717327665440725,-0.0811279723758122
583,1614259799.66,0.9219723206731043,0.487310648731792,-0.1005890222482723
584,1614259799.68,0.9343717937690353,0.503925086630775,-0.13674163546808624
585,1614259799.7,0.9454663792115086,0.5306094617995935,-0.17437981864566499
586,1614259799.72,0.9533148450690252,0.5828293573915296,-0.20737384186049598
587,1614259799.74,0.9808012924663659,0.5729595962431816,-0.25210593591262637
588,1614259799.76,1.0371478047466125,0.5051244294417997,-0.31521019146181406
589,1614259799.78,1.0436912287121662,0.45211584633457136,-0.3685916096454855
590,1614259799.8,1.005803128722014,0.47128533372365916,-0.426629669731043
